Id,SalePrice
1461,126570.57
1462,166995.52
1463,177649.22
1464,191674.27
1465,177303.55
1466,173616.16
1467,175908.48
1468,172257.86
1469,181688.75
1470,124005.48
1471,189311.73
1472,88560.73
1473,100995.84
1474,151004.88
1475,125016.03
1476,362038.9
1477,246459.1
1478,296151.4
1479,255378.19
1480,483950.3
1481,357421.7
1482,203182.4
1483,178953.97
1484,187183.55
1485,186268.95
1486,191368.08
1487,361694.5
1488,226566.23
1489,193490.97
1490,219384.05
1491,191750.84
1492,87282.234
1493,184945.47
1494,279168.94
1495,287004.9
1496,224817.38
1497,182832.44
1498,171224.05
1499,154953.61
1500,141399.9
1501,182206.92
1502,153306.4
1503,293856.3
1504,232573.48
1505,220069.81
1506,184088.7
1507,234343.17
1508,196874.33
1509,152092.75
1510,136886.5
1511,135710.23
1512,169069.69
1513,138377.73
1514,187417.48
1515,180501.94
1516,152099.84
1517,161958.19
1518,124220.19
1519,212812.05
1520,139240.47
1521,136044.6
1522,165247.94
1523,107271.055
1524,123740.9
1525,122627.945
1526,124852.68
1527,110539.11
1528,134328.86
1529,150789.62
1530,159130.16
1531,92988.08
1532,105315.98
1533,157022.12
1534,119576.46
1535,154678.27
1536,115461.97
1537,68040.836
1538,169402.14
1539,177884.12
1540,89516.78
1541,142160.1
1542,141444.83
1543,223505.3
1544,75036.6
1545,117320.734
1546,132049.94
1547,147054.0
1548,142637.02
1549,128615.88
1550,138185.94
1551,109176.164
1552,127033.93
1553,160344.47
1554,113763.734
1555,176467.8
1556,93690.38
1557,102093.36
1558,95053.09
1559,94905.81
1560,131513.1
1561,160370.56
1562,131746.92
1563,120308.95
1564,151972.94
1565,140581.92
1566,229087.2
1567,73340.16
1568,243151.38
1569,147334.19
1570,134844.9
1571,115932.7
1572,147407.53
1573,250463.83
1574,122478.516
1575,227468.89
1576,231727.05
1577,190863.95
1578,143907.73
1579,144716.53
1580,187121.64
1581,152818.0
1582,124002.766
1583,349550.97
1584,231538.88
1585,140833.98
1586,69184.4
1587,98340.875
1588,151184.33
1589,96612.98
1590,134827.95
1591,103500.24
1592,131107.67
1593,128097.87
1594,159789.1
1595,108058.73
1596,259769.45
1597,210378.55
1598,196335.11
1599,176087.1
1600,175747.48
1601,74263.64
1602,120855.8
1603,97982.37
1604,338654.03
1605,248010.97
1606,168813.42
1607,149044.66
1608,212546.14
1609,184442.89
1610,155174.28
1611,143868.75
1612,162900.56
1613,159062.89
1614,128861.305
1615,94840.195
1616,73136.914
1617,100695.93
1618,126511.42
1619,141666.23
1620,180537.56
1621,134080.67
1622,131265.16
1623,313675.94
1624,214018.39
1625,126229.734
1626,159193.95
1627,188321.36
1628,264155.16
1629,172949.88
1630,364493.0
1631,236432.94
1632,266622.84
1633,168141.12
1634,185631.53
1635,179044.0
1636,153856.36
1637,201287.16
1638,211887.16
1639,181270.75
1640,271702.66
1641,161043.97
1642,221016.33
1643,220711.8
1644,216548.14
1645,185064.9
1646,156519.53
1647,155439.45
1648,123852.2
1649,140114.75
1650,116496.58
1651,120111.65
1652,98223.01
1653,100965.52
1654,141650.64
1655,145611.27
1656,147791.02
1657,145887.9
1658,149037.66
1659,131370.36
1660,148347.55
1661,470318.53
1662,395279.56
1663,376930.75
1664,439440.16
1665,334669.7
1666,309264.2
1667,360629.94
1668,346450.22
1669,286691.8
1670,333628.62
1671,254779.1
1672,438628.06
1673,280614.16
1674,240509.31
1675,187974.31
1676,188116.55
1677,226312.6
1678,462552.25
1679,393528.06
1680,375429.78
1681,247834.17
1682,279221.06
1683,178033.08
1684,169623.16
1685,167030.69
1686,165848.9
1687,164626.44
1688,189888.23
1689,191855.75
1690,197260.97
1691,182255.38
1692,250590.05
1693,168373.83
1694,182493.86
1695,164368.33
1696,272524.9
1697,165059.7
1698,357813.7
1699,300839.78
1700,249319.27
1701,274701.1
1702,251356.81
1703,248613.86
1704,284436.0
1705,225524.39
1706,370251.3
1707,216263.27
1708,203206.89
1709,268817.03
1710,205350.64
1711,246655.39
1712,246514.3
1713,255728.17
1714,219325.64
1715,204407.05
1716,178788.77
1717,185659.64
1718,145451.05
1719,204049.94
1720,245951.44
1721,165738.6
1722,131091.44
1723,152347.86
1724,208177.69
1725,243838.06
1726,187059.12
1727,158107.11
1728,184632.95
1729,167877.92
1730,154509.52
1731,120504.62
1732,132991.58
1733,115874.586
1734,123897.42
1735,132573.38
1736,116392.11
1737,328247.88
1738,208086.16
1739,254402.84
1740,215307.77
1741,203998.84
1742,172729.95
1743,163037.5
1744,312114.16
1745,233348.36
1746,195897.75
1747,217585.5
1748,234492.56
1749,145295.52
1750,133223.19
1751,243857.7
1752,120889.11
1753,135201.95
1754,208189.47
1755,164718.8
1756,129423.41
1757,125980.19
1758,147996.23
1759,153357.28
1760,164189.02
1761,142166.17
1762,171504.66
1763,161745.84
1764,114846.87
1765,152264.17
1766,167296.0
1767,228627.42
1768,146732.19
1769,171925.6
1770,147784.98
1771,133362.06
1772,142283.94
1773,138597.19
1774,107775.68
1775,138984.56
1776,134126.0
1777,110139.6
1778,138045.03
1779,107362.49
1780,168208.75
1781,128665.33
1782,87213.445
1783,152890.84
1784,117293.47
1785,125221.04
1786,132565.28
1787,161658.7
1788,55824.66
1789,93335.63
1790,85700.67
1791,180157.95
