Id,SalePrice
1461,127386.91580006709
1462,164986.67006791668
1463,190406.52940135988
1464,187913.28748844872
1465,194762.36451500535
1466,171416.88862860875
1467,170190.39088459784
1468,164899.5924932523
1469,183829.86206538198
1470,126089.03249559949
1471,194898.8229469769
1472,92624.20943812835
1473,92935.34775559406
1474,150578.3633639443
1475,113146.13926309072
1476,368655.6012607419
1477,239689.92156548167
1478,269987.1786171533
1479,261316.6309819963
1480,456422.0933316703
1481,339387.71632913017
1482,198333.35219471357
1483,174794.01590733862
1484,173162.61096299978
1485,181819.20932451732
1486,188664.28525841777
1487,345581.449494983
1488,218161.52516189803
1489,201215.90503797907
1490,233720.46213107323
1491,195983.08090680523
1492,94199.29462269263
1493,193806.6893345394
1494,273912.18996553327
1495,269374.89925827907
1496,225088.13279509
1497,175753.01198249703
1498,157265.82270128003
1499,158175.04743091628
1500,159719.31610551238
1501,177817.7800013691
1502,145131.76567190787
1503,305159.07649565133
1504,231651.09348457286
1505,215191.11567979128
1506,171262.76569402558
1507,261229.72850774263
1508,202613.3449628208
1509,155631.42641633507
1510,148008.07558817038
1511,134566.28936162867
1512,180156.63287470935
1513,134439.4298003362
1514,171870.8236061675
1515,221684.33650226102
1516,155616.0014428537
1517,163138.0127690018
1518,133860.3558352972
1519,227241.81410558822
1520,134247.43402997238
1521,130517.81840633256
1522,165408.83701622332
1523,118006.21958405909
1524,120624.87786850006
1525,121391.16202556367
1526,120401.05277568214
1527,110909.39720673459
1528,127921.44188457647
1529,148156.53070738068
1530,168056.4894816624
1531,113829.44974866719
1532,106077.18267645978
1533,151273.11580181718
1534,117079.46153030667
1535,161667.4286227091
1536,114157.87250311075
1537,63444.68813735629
1538,159941.66410932696
1539,211051.78084302167
1540,95932.35589268326
1541,137281.9987074581
1542,132419.12804082106
1543,190339.5870952623
1544,85870.76565802266
1545,101178.29993404359
1546,124389.91714517455
1547,135220.0601279081
1548,122589.13634166012
1549,116498.79451538587
1550,141088.8726470553
1551,112041.99592566187
1552,145098.9681554672
1553,170622.42994998876
1554,108420.82180911442
1555,159912.77573401824
1556,74297.25409028697
1557,94788.03705923597
1558,85029.08993744396
1559,104484.3703768718
1560,149682.92358196454
1561,122710.9861077869
1562,127673.66079484002
1563,115968.71554194616
1564,162103.81633512536
1565,157536.42946550588
1566,228390.08727336754
1567,70896.92187789455
1568,224487.66580139857
1569,125851.66810728078
1570,140141.28945271412
1571,123469.20516240918
1572,143379.67177772103
1573,256010.75149116307
1574,109603.02389549265
1575,225137.9642426343
1576,240279.1290809114
1577,195048.9736006822
1578,133280.72641982455
1579,150249.64403540996
1580,180482.10265341133
1581,158422.46538156652
1582,119414.47975195665
1583,340190.64299587865
1584,238718.73228449834
1585,141090.240311934
1586,77400.9947731557
1587,96961.2816266357
1588,149301.06989546062
1589,96274.34690034406
1590,129961.92468847474
1591,100832.81179682055
1592,109101.23244877339
1593,120655.24487968569
1594,155941.89622673648
1595,115423.59681535795
1596,229938.97832439048
1597,171496.78824925254
1598,216765.6534455003
1599,170478.78009561604
1600,161751.44233306832
1601,75054.69667879427
1602,109915.02759607502
1603,95119.87229187362
1604,281948.4834083393
1605,241295.206990301
1606,170788.25373536887
1607,168686.27058251447
1608,222030.10199181322
1609,184530.71302986122
1610,147948.82517892183
1611,151083.0636162439
1612,177567.8803994748
1613,172763.7941575958
1614,133692.9306546948
1615,88238.38339822958
1616,72323.24791625023
1617,92946.3941689861
1618,118746.5402109376
1619,152628.1506054028
1620,182173.4717085266
1621,134739.2741336047
1622,131006.3843898156
1623,306658.23075998056
1624,209989.3363174884
1625,124938.97995478974
1626,162983.23016923788
1627,190618.12750826357
1628,268208.737889705
1629,174153.60224100354
1630,368639.36938995804
1631,220794.74589628892
1632,271268.91530010523
1633,169946.43260125
1634,187100.90675951753
1635,174386.98559507332
1636,147898.34054217662
1637,202653.76796215557
1638,189524.32703349905
1639,174744.08634040243
1640,248553.49877651213
1641,163128.59172360058
1642,205683.82264592
1643,205958.93472956406
1644,212651.68202646554
1645,201859.81915490143
1646,150756.00121080343
1647,150255.6719600731
1648,132010.26560398165
1649,146933.2310458068
1650,120577.41343053004
1651,124281.28940606097
1652,98304.31120428645
1653,98099.68520486103
1654,142994.88399122626
1655,141067.59955461786
1656,147473.18842215568
1657,145833.73318790423
1658,146147.35005060676
1659,118374.02615996412
1660,161167.6663524682
1661,434334.8772944524
1662,385127.3260185596
1663,376273.46649266663
1664,413640.9484501028
1665,325532.05328834883
1666,313383.62709478516
1667,381898.0958554144
1668,344620.28835638234
1669,287420.2475368164
1670,362130.10724545334
1671,273965.91591840616
1672,421862.11563443166
1673,292533.5335271512
1674,230903.88292316976
1675,187985.05557963875
1676,190018.7695401952
1677,229064.48581397688
1678,427181.71347205515
1679,404449.51224710833
1680,363165.7572291067
1681,239781.87611680667
1682,281142.86142951867
1683,181332.520048752
1684,168780.82765909028
1685,169317.99812533252
1686,166417.90897188624
1687,163335.19753653943
1688,184257.19524984134
1689,194846.61192787017
1690,190297.9641517646
1691,179594.10334247613
1692,258672.41240773659
1693,160236.04150790698
1694,175658.90854206812
1695,157990.32483644062
1696,268722.67649327696
1697,160638.7709483985
1698,364385.430841466
1699,317337.18888924114
1700,256294.83772304765
1701,257869.28183822182
1702,247607.6649149653
1703,253839.5745692859
1704,286724.05978915223
1705,220011.97821648084
1706,405163.5036970795
1707,218897.2358931424
1708,206221.98236858787
1709,269268.8366777223
1710,206264.20665208538
1711,252078.40585483823
1712,244568.67297816137
1713,295390.39755068085
1714,218200.4889419033
1715,205170.9662542108
1716,186178.54677221956
1717,185453.8142271618
1718,139817.03485642924
1719,213680.89921637828
1720,233702.82204609457
1721,179758.3986664054
1722,137967.2960954692
1723,165318.18816176814
1724,213197.52417503588
1725,243595.26586738444
1726,180284.55567350698
1727,161032.09192942295
1728,179271.08457911122
1729,156339.57884942638
1730,169237.73480056765
1731,118089.79782704453
1732,126877.41636376157
1733,123932.22741810656
