Id,SalePrice
1461,124766.59938054754
1462,162339.4288145795
1463,177133.24339709117
1464,184750.44533672437
1465,191295.83091973676
1466,182911.94443606256
1467,174574.4238067366
1468,175144.7209150634
1469,188397.63420485693
1470,126820.3470606085
1471,203608.4508674218
1472,91143.56233963698
1473,102855.48988264088
1474,156070.4140831745
1475,125888.81215078935
1476,354601.38858318597
1477,249286.99829671995
1478,298629.8272896195
1479,272107.00867170375
1480,424200.7185830342
1481,326341.7643576968
1482,202853.2180394801
1483,182944.34836907525
1484,174238.9456150473
1485,170774.2054976327
1486,198432.7757877149
1487,328719.4532360822
1488,240322.20696170587
1489,197375.42947760547
1490,211017.37887349728
1491,191901.8823279187
1492,97164.70805838592
1493,179625.9368256856
1494,286502.78022204916
1495,294998.33281023393
1496,233711.78929528422
1497,192605.01226676267
1498,155898.96666102068
1499,155389.53315930304
1500,161517.103168549
1501,174848.71119224653
1502,153885.17767733286
1503,296477.7212190113
1504,226654.69653441195
1505,224857.84990501226
1506,187764.1510956933
1507,242212.20186205552
1508,201612.83793271868
1509,159754.0258984098
1510,149947.74793909877
1511,148487.68473804157
1512,174008.94590120055
1513,148677.97881757605
1514,171128.84588251053
1515,201671.09381106176
1516,153599.86827288568
1517,152273.23853086258
1518,135086.30473388016
1519,226666.61237480078
1520,141333.70410791942
1521,141590.77598248667
1522,160381.12947859886
1523,119468.47012784609
1524,123159.28411233696
1525,124052.02538320118
1526,127859.4537440219
1527,111248.76215561738
1528,129379.84596787297
1529,143744.5478448536
1530,170854.7733953173
1531,134915.40928676858
1532,108535.39762404066
1533,150253.09278244915
1534,119089.39715817872
1535,161631.1829421558
1536,127188.94083573906
1537,85308.43302437536
1538,154427.02328744563
1539,186222.24400225712
1540,122335.18598457714
1541,140595.07424381477
1542,142364.43672807323
1543,221902.49520835743
1544,82225.05217290134
1545,108434.97996386139
1546,123630.03336599236
1547,140843.69662846904
1548,127735.84284560107
1549,116364.76715684177
1550,142420.46393013027
1551,120899.45364722627
1552,145086.91870960983
1553,148416.10121186823
1554,112147.60739430637
1555,177398.2742416217
1556,100218.87032987189
1557,128781.49652226221
1558,90630.01338338295
1559,127358.16865329574
1560,148876.7026474726
1561,163152.26779807996
1562,126394.36219910522
1563,125657.99290625707
1564,160152.32744727
1565,146802.91600861237
1566,225000.82081293836
1567,82842.07126097768
1568,228584.84386365337
1569,153138.5389708767
1570,132941.5314124423
1571,117364.52370841375
1572,145713.85427620838
1573,245951.587046305
1574,136551.36390752305
1575,222933.37451061126
1576,218467.34893658606
1577,195808.9042725702
1578,139688.62334795934
1579,145821.71546046453
1580,190217.12434189135
1581,140405.59211516127
1582,131341.44126267915
1583,325844.34236866754
1584,237328.17256861995
1585,141067.2687970925
1586,79580.94566637851
1587,107083.09038739714
1588,149184.5805180924
1589,109464.36375140809
1590,131803.07105579553
1591,106420.96601940074
1592,137577.0551037315
1593,119726.7105947186
1594,145811.47028682823
1595,137492.73140564904
1596,239967.084413666
1597,174508.96338815658
1598,176961.63123720133
1599,166678.35871028667
1600,178111.08465231018
1601,82687.1949818152
1602,117268.08528692155
1603,99288.05159040981
1604,304806.8039425447
1605,246478.8423942116
1606,171179.4301847052
1607,172689.91009094837
1608,209515.0716284525
1609,187721.77481370472
1610,154049.326443726
1611,153330.387411412
1612,177280.42394873413
1613,173282.5520467193
1614,125067.77384007671
1615,91142.72946642483
1616,85460.47687356352
1617,94052.00325911568
1618,125287.76184393968
1619,133482.04553896672
1620,173412.1535711657
1621,140431.55369165252
1622,148060.62500157507
1623,292609.1406278022
1624,218053.85028498806
1625,126660.07799544113
1626,166024.9170908018
1627,184372.05767392373
1628,265469.225935062
1629,170905.16843038856
1630,346067.31196218345
1631,215505.50096739436
1632,248929.81685671007
1633,165634.23122238947
1634,182652.44051748634
1635,175881.8555501314
1636,166821.25906908582
1637,195038.17826292108
1638,203265.96431036422
1639,183712.074479588
1640,265879.94681258657
1641,174149.9918370088
1642,219271.3908464828
1643,231846.22792235736
1644,222340.91358861257
1645,191948.45620828558
1646,157053.46511170806
1647,162603.1970418666
1648,142518.39848082856
1649,137781.48690085436
1650,126047.77194536054
1651,124382.05371557512
1652,95091.81459968604
1653,97662.09367937507
1654,155594.1032001186
1655,150780.34185963625
1656,152199.41188901186
1657,155298.23714747795
1658,154826.73602547563
1659,132904.08269652398
1660,144995.77623593938
1661,425094.46309354645
1662,376176.2448415706
1663,376113.9075979071
1664,413163.728304981
1665,313739.3641635406
1666,320368.95541987213
1667,363475.5497378862
1668,331223.4030115452
1669,298076.7421355169
1670,333842.34160099505
1671,273111.11888999003
1672,413841.98945486214
1673,284140.9427585943
1674,250135.44997852528
1675,191892.54718139934
1676,191834.2873003793
1677,213807.33631979817
1678,437131.9135849239
1679,370124.80262535997
1680,336093.4104283451
1681,243265.38724333816
1682,304273.5488412709
1683,190548.4536698408
1684,175934.01128422565
1685,173716.57257430156
1686,171870.33865949934
1687,166125.23070059653
1688,188984.39460950872
1689,185892.33963021796
1690,184309.64344990303
1691,174591.2308431805
1692,241375.82513061285
1693,166611.50251212786
1694,179283.84735973124
1695,166893.9155075272
1696,269678.70188651973
1697,167501.0344063005
1698,341544.19009990286
1699,317494.5518387589
1700,245810.24011117953
1701,267682.7432934325
1702,254418.96370988246
1703,252578.35800485167
1704,281336.0892463813
1705,222127.32347775833
1706,402770.7214774571
1707,212058.37812891635
1708,206628.457492378
1709,267832.04592661874
1710,219619.52877234013
1711,238803.8265234104
1712,256859.01775561253
1713,266428.731010526
1714,221944.37786385138
1715,200033.61066344476
1716,180801.01885127468
1717,170333.2806364315
1718,154750.9251989348
1719,205348.21336284128
1720,246899.65615256503
1721,159037.26156595582
1722,137749.98874660803
1723,159097.91553113709
1724,213654.20884720326
1725,230644.19946270643
1726,193121.41054224587
1727,175985.34506831938
1728,183065.5267365552
1729,157075.2924543221
1730,140381.63213814553
1731,126576.33806020004
1732,133185.1121460594
1733,122683.1045744715
1734,130067.21754921878
1735,132976.83398912015
