Id,SalePrice
1461,130978.04436417125
1462,172635.02658583358
1463,190359.3769630144
1464,202700.26846757048
1465,187686.46580076515
1466,177777.49762206708
1467,180858.5454118137
1468,164536.75912788036
1469,182024.05910670178
1470,123037.01570693309
1471,193312.14044470747
1472,95057.35303143665
1473,103870.83829386986
1474,146655.9755885731
1475,112723.69580536739
1476,372080.7171729101
1477,235980.7436226824
1478,284803.31906619325
1479,268377.9420275841
1480,494115.2934472947
1481,328488.3721653956
1482,207099.77895629095
1483,182488.30356187047
1484,174487.91666380106
1485,185384.6688499034
1486,192610.15453705713
1487,375319.2901500981
1488,222542.55772680882
1489,209138.52596854625
1490,254089.83376376826
1491,191456.415442751
1492,88096.22954137933
1493,192596.23189856022
1494,274977.9151869609
1495,283005.30638363067
1496,239730.5942643731
1497,180643.74043585343
1498,170605.5712035452
1499,165894.52453373012
1500,162400.07975704837
1501,185102.49587420598
1502,150707.5584265677
1503,301716.8596497262
1504,241754.85362550511
1505,223509.77999036602
1506,184922.92932572993
1507,263219.2115660281
1508,211863.0903108122
1509,163521.1848170977
1510,148266.18293180704
1511,144178.86490960926
1512,184000.17366804293
1513,123859.54406912856
1514,151858.40842617833
1515,205064.01466027624
1516,143667.85969218466
1517,166082.2194772099
1518,120919.54973298783
1519,222021.10231899912
1520,134285.49484100268
1521,135499.26357471116
1522,167346.30322446127
1523,108259.48244900261
1524,128812.75737975242
1525,123929.19407554995
1526,117393.26451863511
1527,110097.5434043663
1528,136617.4926991713
1529,152098.03176085747
1530,162597.70025849625
1531,108495.20357291374
1532,98611.20860381506
1533,154701.64095719176
1534,120140.63449134666
1535,158242.24048885054
1536,108121.14601447455
1537,65099.866899991204
1538,145898.7088532535
1539,185607.87720278557
1540,96904.77408653189
1541,139281.31695631554
1542,139756.18103195098
1543,199150.84169638887
1544,81766.51839506658
1545,108996.82171478403
1546,131474.9632192333
1547,137099.84445938637
1548,137598.2017966008
1549,120914.857781536
1550,135497.8520464094
1551,104100.713536585
1552,139870.15904512338
1553,147373.7701614986
1554,107408.96664240064
1555,170446.6789622453
1556,83392.5763351818
1557,103820.69567509563
1558,102383.18404709183
1559,96351.33194176505
1560,137308.90879126513
1561,137141.54018847368
1562,127143.56297664881
1563,119035.9468853709
1564,157376.25621700074
1565,151558.79931291137
1566,233936.56700532083
1567,76324.48318312241
1568,243051.16950368028
1569,139857.57593373168
1570,137858.96782684317
1571,114100.75216508172
1572,147863.5907351097
1573,280328.74587541155
1574,122345.19545888598
1575,232532.16337828315
1576,255611.1389833431
1577,191525.04237630413
1578,138951.1963469719
1579,151688.18359646283
1580,193678.8000227989
1581,163343.20497257894
1582,124042.30083434195
1583,317603.1406301155
1584,234686.38764813868
1585,142852.55743317248
1586,66219.87930842486
1587,97655.68423830075
1588,155782.06911468753
1589,102172.8251211271
1590,128896.30949283423
1591,101290.8537183198
1592,117925.20028864295
1593,124888.70701311305
1594,158414.81045809708
1595,111890.04782196076
1596,255325.0429618491
1597,195767.04726598636
1598,216243.7091634639
